bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_018,SCN_0087,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0087,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0087,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0087,Stressed,Critical,0.0,0.036,0.964
BANK_022,SCN_0087,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0087,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0087,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0087,Healthy,Critical,0.0,0.374,0.626
BANK_026,SCN_0087,Stressed,Healthy,0.932,0.068,0.0
BANK_027,SCN_0087,Critical,Healthy,0.756,0.238,0.006
BANK_028,SCN_0087,Critical,Stressed,0.0,0.738,0.262
BANK_029,SCN_0087,Critical,Stressed,0.0,0.644,0.356
BANK_030,SCN_0087,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0087,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0087,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0087,Critical,Critical,0.0,0.234,0.766
BANK_034,SCN_0087,Stressed,Stressed,0.0,0.97,0.03
BANK_035,SCN_0087,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0087,Stressed,Healthy,0.98,0.02,0.0
BANK_037,SCN_0087,Critical,Stressed,0.014,0.986,0.0
BANK_038,SCN_0087,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0087,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0087,Healthy,Stressed,0.23,0.77,0.0
BANK_001,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0091,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0091,Stressed,Stressed,0.002,0.998,0.0
BANK_009,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0091,Stressed,Healthy,0.788,0.212,0.0
BANK_011,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0091,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0091,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0091,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0091,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0091,Stressed,Stressed,0.0,0.686,0.314
BANK_021,SCN_0091,Stressed,Stressed,0.084,0.916,0.0
BANK_022,SCN_0091,Stressed,Stressed,0.0,0.928,0.072
BANK_023,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0091,Healthy,Healthy,0.984,0.016,0.0
BANK_026,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0091,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0091,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0091,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0091,Stressed,Stressed,0.006,0.994,0.0
BANK_034,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0091,Healthy,Healthy,0.728,0.272,0.0
BANK_038,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0091,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0094,Healthy,Healthy,0.962,0.038,0.0
BANK_004,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0094,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0094,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0094,Stressed,Stressed,0.014,0.986,0.0
BANK_011,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0094,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0094,Healthy,Stressed,0.306,0.694,0.0
BANK_015,SCN_0094,Stressed,Stressed,0.0,0.998,0.002
BANK_016,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0094,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0094,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0094,Critical,Critical,0.0,0.256,0.744
BANK_021,SCN_0094,Stressed,Stressed,0.0,0.738,0.262
BANK_022,SCN_0094,Critical,Critical,0.0,0.014,0.986
BANK_023,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0094,Healthy,Stressed,0.316,0.684,0.0
BANK_026,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0094,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0094,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0094,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0094,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0094,Stressed,Healthy,0.972,0.028,0.0
BANK_035,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0094,Stressed,Healthy,0.682,0.318,0.0
BANK_038,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0094,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0102,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0102,Stressed,Stressed,0.344,0.656,0.0
BANK_003,SCN_0102,Stressed,Healthy,0.832,0.168,0.0
BANK_004,SCN_0102,Healthy,Healthy,0.652,0.348,0.0
BANK_005,SCN_0102,Healthy,Healthy,0.994,0.006,0.0
BANK_006,SCN_0102,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0102,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0102,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0102,Healthy,Stressed,0.324,0.676,0.0
BANK_010,SCN_0102,Stressed,Stressed,0.0,0.964,0.036
BANK_011,SCN_0102,Healthy,Healthy,0.978,0.022,0.0
BANK_012,SCN_0102,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0102,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0102,Healthy,Stressed,0.0,0.768,0.232
BANK_015,SCN_0102,Critical,Critical,0.0,0.1,0.9
BANK_016,SCN_0102,Healthy,Healthy,0.998,0.002,0.0
BANK_017,SCN_0102,Critical,Stressed,0.0,0.906,0.094
BANK_018,SCN_0102,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0102,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0102,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0102,Critical,Stressed,0.0,0.88,0.12
BANK_022,SCN_0102,Critical,Critical,0.0,0.24,0.76
BANK_023,SCN_0102,Stressed,Stressed,0.15,0.85,0.0
BANK_024,SCN_0102,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0102,Stressed,Healthy,0.632,0.368,0.0
BANK_026,SCN_0102,Stressed,Healthy,0.98,0.02,0.0
BANK_027,SCN_0102,Stressed,Healthy,0.66,0.34,0.0
BANK_028,SCN_0102,Critical,Stressed,0.0,0.708,0.292
BANK_029,SCN_0102,Stressed,Stressed,0.0,0.644,0.356
BANK_030,SCN_0102,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0102,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0102,Stressed,Stressed,0.386,0.614,0.0
BANK_033,SCN_0102,Critical,Stressed,0.0,0.856,0.144
BANK_034,SCN_0102,Stressed,Stressed,0.0,0.928,0.072
BANK_035,SCN_0102,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0102,Healthy,Healthy,0.714,0.286,0.0
BANK_037,SCN_0102,Critical,Critical,0.0,0.116,0.884
BANK_038,SCN_0102,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0102,Healthy,Stressed,0.368,0.632,0.0
BANK_040,SCN_0102,Healthy,Stressed,0.378,0.622,0.0
BANK_001,SCN_0105,Healthy,Healthy,0.99,0.01,0.0
BANK_002,SCN_0105,Healthy,Healthy,0.662,0.338,0.0
BANK_003,SCN_0105,Stressed,Healthy,0.616,0.372,0.012
BANK_004,SCN_0105,Stressed,Stressed,0.11,0.89,0.0
BANK_005,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0105,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0105,Stressed,Stressed,0.0,0.974,0.026
BANK_009,SCN_0105,Stressed,Healthy,0.962,0.038,0.0
BANK_010,SCN_0105,Critical,Stressed,0.0,0.766,0.234
BANK_011,SCN_0105,Stressed,Healthy,0.684,0.316,0.0
BANK_012,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0105,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0105,Critical,Stressed,0.0,0.92,0.08
BANK_015,SCN_0105,Critical,Stressed,0.0,0.89,0.11
BANK_016,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0105,Critical,Stressed,0.0,1.0,0.0
BANK_018,SCN_0105,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0105,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0105,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0105,Critical,Stressed,0.0,0.998,0.002
BANK_022,SCN_0105,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0105,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0105,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0105,Stressed,Stressed,0.09,0.904,0.006
BANK_026,SCN_0105,Healthy,Healthy,0.708,0.292,0.0
BANK_027,SCN_0105,Healthy,Stressed,0.252,0.748,0.0
BANK_028,SCN_0105,Stressed,Stressed,0.0,0.702,0.298
BANK_029,SCN_0105,Critical,Stressed,0.0,0.908,0.092
BANK_030,SCN_0105,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0105,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0105,Stressed,Critical,0.0,0.002,0.998
BANK_034,SCN_0105,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0105,Stressed,Stressed,0.094,0.906,0.0
BANK_037,SCN_0105,Stressed,Stressed,0.0,0.752,0.248
BANK_038,SCN_0105,Stressed,Stressed,0.0,0.994,0.006
BANK_039,SCN_0105,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0105,Healthy,Healthy,0.98,0.02,0.0
BANK_001,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0125,Stressed,Healthy,0.934,0.066,0.0
BANK_004,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0125,Stressed,Stressed,0.012,0.988,0.0
BANK_011,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0125,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0125,Healthy,Stressed,0.248,0.752,0.0
BANK_015,SCN_0125,Stressed,Critical,0.0,0.442,0.558
BANK_016,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0125,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0125,Critical,Critical,0.0,0.002,0.998
BANK_021,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0125,Critical,Critical,0.0,0.016,0.984
BANK_023,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0125,Healthy,Healthy,0.98,0.02,0.0
BANK_026,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0125,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0125,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0125,Stressed,Healthy,0.9,0.1,0.0
BANK_035,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0125,Healthy,Healthy,0.714,0.286,0.0
BANK_038,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0125,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0132,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_009,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0132,Healthy,Healthy,0.924,0.076,0.0
BANK_011,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0132,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0132,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0132,Stressed,Stressed,0.006,0.994,0.0
BANK_018,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0132,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0132,Stressed,Stressed,0.0,0.992,0.008
BANK_021,SCN_0132,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0132,Critical,Stressed,0.0,1.0,0.0
BANK_023,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0132,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0132,Stressed,Healthy,0.66,0.34,0.0
BANK_030,SCN_0132,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0132,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0132,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0149,Healthy,Healthy,0.772,0.228,0.0
BANK_003,SCN_0149,Healthy,Stressed,0.108,0.892,0.0
BANK_004,SCN_0149,Healthy,Healthy,0.752,0.248,0.0
BANK_005,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0149,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0149,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0149,Stressed,Stressed,0.0,1.0,0.0
BANK_011,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0149,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0149,Healthy,Healthy,0.716,0.284,0.0
BANK_015,SCN_0149,Stressed,Critical,0.0,0.336,0.664
BANK_016,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0149,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0149,Healthy,Stressed,0.142,0.858,0.0
BANK_019,SCN_0149,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0149,Critical,Critical,0.0,0.11,0.89
BANK_021,SCN_0149,Critical,Stressed,0.0,1.0,0.0
BANK_022,SCN_0149,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0149,Healthy,Stressed,0.0,1.0,0.0
BANK_025,SCN_0149,Stressed,Stressed,0.302,0.698,0.0
BANK_026,SCN_0149,Healthy,Healthy,0.998,0.002,0.0
BANK_027,SCN_0149,Healthy,Stressed,0.124,0.876,0.0
BANK_028,SCN_0149,Stressed,Stressed,0.0,0.962,0.038
BANK_029,SCN_0149,Stressed,Stressed,0.0,0.988,0.012
BANK_030,SCN_0149,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0149,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0149,Healthy,Healthy,0.822,0.176,0.002
BANK_035,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0149,Healthy,Healthy,0.998,0.002,0.0
BANK_037,SCN_0149,Stressed,Stressed,0.02,0.98,0.0
BANK_038,SCN_0149,Healthy,Healthy,0.738,0.262,0.0
BANK_039,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0149,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0155,Healthy,Healthy,0.966,0.034,0.0
BANK_002,SCN_0155,Healthy,Stressed,0.344,0.644,0.012
BANK_003,SCN_0155,Healthy,Stressed,0.138,0.862,0.0
BANK_004,SCN_0155,Healthy,Stressed,0.372,0.628,0.0
BANK_005,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0155,Healthy,Healthy,0.684,0.316,0.0
BANK_010,SCN_0155,Stressed,Stressed,0.0,0.958,0.042
BANK_011,SCN_0155,Healthy,Healthy,0.966,0.034,0.0
BANK_012,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0155,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0155,Stressed,Stressed,0.0,0.954,0.046
BANK_015,SCN_0155,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0155,Stressed,Critical,0.0,0.344,0.656
BANK_018,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0155,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0155,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0155,Critical,Critical,0.0,0.214,0.786
BANK_022,SCN_0155,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0155,Stressed,Stressed,0.228,0.772,0.0
BANK_026,SCN_0155,Stressed,Stressed,0.244,0.756,0.0
BANK_027,SCN_0155,Stressed,Stressed,0.03,0.97,0.0
BANK_028,SCN_0155,Critical,Critical,0.0,0.136,0.864
BANK_029,SCN_0155,Critical,Stressed,0.0,0.88,0.12
BANK_030,SCN_0155,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0155,Critical,Stressed,0.0,0.978,0.022
BANK_034,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0155,Stressed,Healthy,0.736,0.264,0.0
BANK_037,SCN_0155,Stressed,Critical,0.026,0.344,0.63
BANK_038,SCN_0155,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0155,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0155,Healthy,Stressed,0.326,0.674,0.0
BANK_001,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0156,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0156,Healthy,Stressed,0.106,0.894,0.0
BANK_009,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0156,Healthy,Stressed,0.126,0.874,0.0
BANK_011,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0156,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0156,Healthy,Stressed,0.366,0.634,0.0
BANK_015,SCN_0156,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0156,Stressed,Stressed,0.07,0.93,0.0
BANK_018,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0156,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0156,Stressed,Stressed,0.0,0.998,0.002
BANK_021,SCN_0156,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0156,Stressed,Stressed,0.0,0.95,0.05
BANK_023,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0156,Healthy,Healthy,0.992,0.008,0.0
BANK_026,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0156,Stressed,Stressed,0.008,0.992,0.0
BANK_029,SCN_0156,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0156,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0156,Stressed,Stressed,0.014,0.986,0.0
BANK_034,SCN_0156,Healthy,Healthy,0.998,0.002,0.0
BANK_035,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0156,Healthy,Healthy,0.986,0.014,0.0
BANK_038,SCN_0156,Healthy,Healthy,0.988,0.012,0.0
BANK_039,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0156,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0173,Healthy,Stressed,0.318,0.682,0.0
BANK_002,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_003,SCN_0173,Stressed,Stressed,0.102,0.898,0.0
BANK_004,SCN_0173,Healthy,Stressed,0.276,0.724,0.0
BANK_005,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_010,SCN_0173,Stressed,Stressed,0.0,0.948,0.052
BANK_011,SCN_0173,Stressed,Stressed,0.246,0.754,0.0
BANK_012,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0173,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0173,Critical,Stressed,0.0,0.906,0.094
BANK_015,SCN_0173,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0173,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0173,Stressed,Critical,0.0,0.364,0.636
BANK_018,SCN_0173,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0173,Critical,Critical,0.0,0.0,1.0
